arm,question_id,failure,gold_ids,retrieved_ids,tp,fp,fn,precision,recall,gold_covered,prompt_tokens,total_tokens,tool_calls,trace_chars,gold_types,retrieved_types,question
control,ebd6cc5909117f9e521d66c9,answered,1,85,1,84,0,0.012,1.0,1,69798,70647,4,13350,Observation,"Encounter,Observation",What was the first time patient 10018423 had their maximum respiratory rate during their last icu stay?
control,4b72e7b13c37b47053d926d9,answered,0,25,0,25,0,0.0,0.0,0,13530,14167,2,6732,,Observation,"Can you provide the monthly output of pre-admission for patient 10022041? if multiple pre-admission outputs are measured monthly, take the maximum."
control,eea838bba39870d24a4fe781,answered,11,11,11,0,0,1.0,1.0,1,15509,16506,2,9128,Observation,Observation,Tell me what patient 10018501's void output was since 06/05/2141.
control,472793119170f9c8adb0b84b,answered,0,100,0,100,0,0.0,0.0,0,79708,80906,3,5839,,Observation,Is patient 10021487's diastolic blood pressure ever less than 31.0 since 09/08/2116?
control,f356b6267c56b07e1f3e3045,answered,1,22,1,21,0,0.045,1.0,1,13022,13383,1,5147,Observation,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
control,666f86f3566bfabb76e587a7,answered,2,31,1,30,1,0.032,0.5,0,16816,17338,1,5169,"Medication,MedicationRequest",MedicationRequest,When was patient 10038992 last prescribed a drug via the neb route since 07/2185?
control,dd025c270eae097731034a6c,answered,0,43,0,43,0,0.0,0.0,0,67905,70281,3,13325,,"Encounter,Observation",How many hours has it been since patient 10018081 first received a mcv lab test during this hospital encounter?
control,7bb4dd3032dd60767f552577,answered,79,10,10,0,69,1.0,0.127,0,6928,8349,4,6054,"Medication,MedicationRequest",MedicationRequest,Has patient 10006580 had any medication since 13 months ago?
validated5,db7f20610bfa0be1f5377ba9,answered,1,2,1,1,0,0.5,1.0,1,3476,3687,1,5064,Encounter,Encounter,What was the admission type during the first hospital admission for patient 10021118?
validated5,1613b932a1fa398b6bb15ef8,answered,135,10,0,10,135,0.0,0.0,0,7093,7389,1,5442,Observation,Observation,Has any lab test been performed on patient 10016150 in 2142?
validated5,580f56a66f7626bbcd078c21,answered,0,6,0,6,0,0.0,0.0,0,13680,14581,5,10742,,Observation,Has patient 10023239 had any organisms detected in his last urine microbiology test in 2137?
validated5,a3585e47c9d9845ccde194bf,answered,1,25,1,24,0,0.04,1.0,1,26660,27347,2,9346,Observation,Observation,"Has patient 10037975 been given a creatinine, urine test since 15 months ago?"
validated5,6dc27e0c371f7e5dd9d2a981,answered,1,255,1,254,0,0.004,1.0,1,112722,113947,3,13217,Observation,"Encounter,Observation",When was the first time on the first icu stay that patient 10027602's spo2 was greater than 95.0?
validated5,ee06998b93ca5610c35e7925,answered,0,179,0,179,0,0.0,0.0,0,89212,90648,6,12808,,"Encounter,Medication,MedicationRequest","Has clonidine patch 0.3 mg/24 hr, amlodipine, or 5% dextrose been prescribed for patient 10004733 in this hospital encounter?"
validated5,2fcffbbef2cf3c4109b6345d,answered,17,28,17,11,0,0.607,1.0,1,10984,11401,1,5844,Procedure,Procedure,Has patient 10007795 had a procedure during this year?
validated5,56cc41f276a6e10711d396f4,answered,1,263,1,262,0,0.004,1.0,1,239214,240871,11,27331,Observation,Observation,When was patient 10004720's first microbiology test done?
validated5,0eba370644940aed20760324,answered,2,56,1,55,1,0.018,0.5,0,58860,59415,3,9885,"Medication,MedicationRequest","Encounter,Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
validated5,8bfea1a0b78f2e98d30ee271,answered,1,2,1,1,0,0.5,1.0,1,3328,3602,1,4820,Encounter,Encounter,When was patient 10004422 for the first time leaving the hospital?
validated5,20c3ddd36c65c44890c3f3e5,infra,1,991,1,990,0,0.001,1.0,1,118102,119404,3,13057,Observation,"Observation,Organization,Patient",What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
validated5,cd72a23c76002c4a524a1b61,answered,1,2,1,1,0,0.5,1.0,1,3564,3786,1,5078,Encounter,Encounter,How many icu visits did patient 10022880 have during this year?
validated5,e198cf387b6b22216a593d12,answered,0,514,0,514,0,0.0,0.0,0,113475,115429,10,11339,,Observation,Please show the total amount of output patient 10004720 had since 02/08/2183.
validated5,ffcf49b4d60d6ba61111c10d,answered,0,250,0,250,0,0.0,0.0,0,68243,69248,6,10250,,Observation,"On last month/17, what was the average of heart rate for patient 10006053?"
validated5,3508fba9387d18248281be4e,answered,7,16,7,9,0,0.438,1.0,1,7807,8357,1,5605,Condition,"Condition,Encounter,Location,Organization,Patient",Was patient 10014078 diagnosed with a disease during their last hospital encounter?
validated5,01038856e72fffdbf13016be,answered,14,14,14,0,0,1.0,1.0,1,10987,11153,1,5221,Observation,Observation,Did patient 10025463 receive any lab testing in 11/2136?
validated5,45b34eeae5d3c8d44b703194,answered,2,202,0,202,2,0.0,0.0,0,172061,174423,8,11855,"Medication,MedicationRequest","Encounter,MedicationRequest",How much docusate sodium (liquid) dose has been prescribed to patient 10007818 on the first hospital encounter?
validated5,eb20ba71a6257201e3668689,answered,1,1,1,0,0,1.0,1.0,1,2464,2555,1,2570,Observation,Observation,What was the weight of patient 10006580 in the first measurement?
validated5,6bb8d0b3a6e2b6227b56f595,answered,1,4,1,3,0,0.25,1.0,1,4770,5343,2,8160,Observation,"Encounter,Observation",Tell me patient 10038081's first oxygen value on the first hospital stay.
validated5,4b10d0fec2f23acab915e3f3,answered,1,37,1,36,0,0.027,1.0,1,18096,18513,2,9334,Procedure,"Encounter,Procedure",Count how many times in the first hospital visit patient 10004457 had coronary arteriography using two catheters.
validated5,eea838bba39870d24a4fe781,answered,11,11,11,0,0,1.0,1.0,1,6815,7089,1,5202,Observation,Observation,Tell me what patient 10018501's void output was since 06/05/2141.
validated5,facfb8f560238eb16739c85e,answered,2,63,2,61,0,0.032,1.0,1,41813,42768,2,9576,Observation,"Encounter,Observation",Did patient 10015860 receive a lymphocytes test on their first hospital visit?
validated5,73710b96b938a24a7a5c86d5,answered,2,116,2,114,0,0.017,1.0,1,86127,88776,17,18515,"Medication,MedicationRequest","Medication,MedicationRequest",Tell me the medication that patient 10014729 was prescribed for the first time?
validated5,ebd6cc5909117f9e521d66c9,answered,1,66,1,65,0,0.015,1.0,1,31993,32673,2,9269,Observation,"Encounter,Observation",What was the first time patient 10018423 had their maximum respiratory rate during their last icu stay?
validated5,472793119170f9c8adb0b84b,answered,0,200,0,200,0,0.0,0.0,0,119948,120806,3,5813,,Observation,Is patient 10021487's diastolic blood pressure ever less than 31.0 since 09/08/2116?
validated5,4b72e7b13c37b47053d926d9,answered,0,1,0,1,0,0.0,0.0,0,4752,5503,2,4343,,Observation,"Can you provide the monthly output of pre-admission for patient 10022041? if multiple pre-admission outputs are measured monthly, take the maximum."
validated5,f356b6267c56b07e1f3e3045,answered,1,22,1,21,0,0.045,1.0,1,13943,14177,1,5234,Observation,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
validated5,dd025c270eae097731034a6c,answered,0,75,0,75,0,0.0,0.0,0,110381,111879,3,13461,,"Encounter,Observation",How many hours has it been since patient 10018081 first received a mcv lab test during this hospital encounter?
validated5,666f86f3566bfabb76e587a7,answered,2,111,1,110,1,0.009,0.5,0,96690,97543,2,9395,"Medication,MedicationRequest",MedicationRequest,When was patient 10038992 last prescribed a drug via the neb route since 07/2185?
validated5,7bb4dd3032dd60767f552577,answered,79,90,79,11,0,0.878,1.0,1,38841,39957,1,5886,"Medication,MedicationRequest","Medication,MedicationRequest,Organization,Patient",Has patient 10006580 had any medication since 13 months ago?
