question_id,arm,verdict,gold_ids,control_recall,arm_recall,recall_delta,control_precision,arm_precision,precision_delta,extra_tp,extra_fp,extra_retrieved,prompt_delta,bloat_per_extra_tp,gold_types,question
eea838bba39870d24a4fe781,validated5,same_or_cheaper,11,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,-8694,,Observation,Tell me what patient 10018501's void output was since 06/05/2141.
f356b6267c56b07e1f3e3045,arm_full8,retrieval_regression,1,1.0,0.0,-1.0,0.045,0.0,-0.045,-1,-21,-22,-13022,,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
f356b6267c56b07e1f3e3045,arm_ref,same_or_cheaper,1,1.0,1.0,0.0,0.045,0.045,0.0,0,0,0,1236,,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
f356b6267c56b07e1f3e3045,cat2,same_or_cheaper,1,1.0,1.0,0.0,0.045,0.045,0.0,0,0,0,415,,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
f356b6267c56b07e1f3e3045,cat4,same_or_cheaper,1,1.0,1.0,0.0,0.045,0.045,0.0,0,0,0,793,,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
f356b6267c56b07e1f3e3045,validated5,same_or_cheaper,1,1.0,1.0,0.0,0.045,0.045,0.0,0,0,0,921,,Observation,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
facfb8f560238eb16739c85e,arm_full8,retrieval_regression,2,1.0,0.0,-1.0,0.143,0.0,-0.143,-2,-12,-14,-18385,,Observation,Did patient 10015860 receive a lymphocytes test on their first hospital visit?
facfb8f560238eb16739c85e,arm_ref,pure_bloat,2,1.0,1.0,0.0,0.143,0.032,-0.111,0,49,49,23742,,Observation,Did patient 10015860 receive a lymphocytes test on their first hospital visit?
facfb8f560238eb16739c85e,cat2,pure_bloat,2,1.0,1.0,0.0,0.143,0.027,-0.116,0,61,61,25822,,Observation,Did patient 10015860 receive a lymphocytes test on their first hospital visit?
facfb8f560238eb16739c85e,cat4,pure_bloat,2,1.0,1.0,0.0,0.143,0.032,-0.111,0,49,49,23312,,Observation,Did patient 10015860 receive a lymphocytes test on their first hospital visit?
facfb8f560238eb16739c85e,validated5,pure_bloat,2,1.0,1.0,0.0,0.143,0.032,-0.111,0,49,49,23428,,Observation,Did patient 10015860 receive a lymphocytes test on their first hospital visit?
ffcf49b4d60d6ba61111c10d,arm_full8,same_or_cheaper,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-4375,,,"On last month/17, what was the average of heart rate for patient 10006053?"
ffcf49b4d60d6ba61111c10d,arm_ref,pure_bloat,0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,200,84903,,,"On last month/17, what was the average of heart rate for patient 10006053?"
ffcf49b4d60d6ba61111c10d,cat2,pure_bloat,0,0.0,0.0,0.0,0.0,0.0,0.0,0,200,200,78915,,,"On last month/17, what was the average of heart rate for patient 10006053?"
ffcf49b4d60d6ba61111c10d,cat4,pure_bloat,0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,50,22280,,,"On last month/17, what was the average of heart rate for patient 10006053?"
ffcf49b4d60d6ba61111c10d,validated5,pure_bloat,0,0.0,0.0,0.0,0.0,0.0,0.0,0,250,250,63868,,,"On last month/17, what was the average of heart rate for patient 10006053?"
